query	query_label	candidate	candidate_label	distance	score
the tale of tok -lrb- andy lau -rrb- , a sleek sociopath on the trail of o -lrb- takashi sorimachi -rrb- , the most legendary of asian hitmen , is too scattershot to take hold .	0	-lrb- a -rrb- shapeless blob of desperate entertainment .	0	1.06393382415329	0.031618766486644745
the tale of tok -lrb- andy lau -rrb- , a sleek sociopath on the trail of o -lrb- takashi sorimachi -rrb- , the most legendary of asian hitmen , is too scattershot to take hold .	0	dazzles with its fully-written characters , its determined stylishness -lrb- which always relates to characters and story -rrb- and johnny dankworth 's best soundtrack in years .	1	1.070278125450975	0.9224823713302612
the tale of tok -lrb- andy lau -rrb- , a sleek sociopath on the trail of o -lrb- takashi sorimachi -rrb- , the most legendary of asian hitmen , is too scattershot to take hold .	0	-lrb- chaiken 's -rrb- talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .	1	1.0759021428293232	0.9066531658172607
the tale of tok -lrb- andy lau -rrb- , a sleek sociopath on the trail of o -lrb- takashi sorimachi -rrb- , the most legendary of asian hitmen , is too scattershot to take hold .	0	jaglom ... put -lrb- s -rrb- the audience in the privileged position of eavesdropping on his characters	1	1.0795694953835084	0.8933094143867493
the tale of tok -lrb- andy lau -rrb- , a sleek sociopath on the trail of o -lrb- takashi sorimachi -rrb- , the most legendary of asian hitmen , is too scattershot to take hold .	0	-lrb- t -rrb- his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .	1	1.0799798990005092	0.9059898257255554
the tale of tok -lrb- andy lau -rrb- , a sleek sociopath on the trail of o -lrb- takashi sorimachi -rrb- , the most legendary of asian hitmen , is too scattershot to take hold .	0	-lrb- serry -rrb- wants to blend politics and drama , an admirable ambition .	1	1.0821844759192407	0.8864204287528992
the tale of tok -lrb- andy lau -rrb- , a sleek sociopath on the trail of o -lrb- takashi sorimachi -rrb- , the most legendary of asian hitmen , is too scattershot to take hold .	0	-lrb- a -rrb- n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .	1	1.0877168740028111	0.9130582809448242
the tale of tok -lrb- andy lau -rrb- , a sleek sociopath on the trail of o -lrb- takashi sorimachi -rrb- , the most legendary of asian hitmen , is too scattershot to take hold .	0	an interesting story with a pertinent -lrb- cinematically unique -rrb- message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . ''	1	1.0896888227593544	0.9504110217094421
something like scrubbing the toilet .	0	... routine , harmless diversion and little else .	1	1.1142625067421088	0.8311430811882019
something like scrubbing the toilet .	0	or emptying rat traps .	0	1.115641086616394	0.04778006672859192
something like scrubbing the toilet .	0	a coarse and stupid gross-out .	0	1.1193115522798949	0.055005282163619995
something like scrubbing the toilet .	0	it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .	0	1.1462024307611522	0.167763352394104
something like scrubbing the toilet .	0	a painfully funny ode to bad behavior .	1	1.1788267571793976	0.7981867790222168
something like scrubbing the toilet .	0	detox is ultimately a pointless endeavor .	0	1.181482346409257	0.06052938848733902
something like scrubbing the toilet .	0	broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	1	1.1825456117495652	0.8221890926361084
something like scrubbing the toilet .	0	a beguiling splash of pastel colors and prankish comedy from disney .	1	1.1830027206172664	0.869714617729187
something like scrubbing the toilet .	0	like being trapped at a perpetual frat party ... how can something so gross be so boring ?	0	1.199290124612072	0.07585817575454712
something like scrubbing the toilet .	0	a solid film ... but more conscientious than it is truly stirring .	1	1.2013506256998134	0.8879840970039368
smart , provocative and blisteringly funny .	1	a smart , witty follow-up .	1	0.9391177250398713	0.4035668969154358
smart , provocative and blisteringly funny .	1	deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	1	0.9946690583763597	0.2751297354698181
smart , provocative and blisteringly funny .	1	deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .	0	1.0025309909907427	0.9986006617546082
smart , provocative and blisteringly funny .	1	his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .	0	1.0171450117268193	0.9981897473335266
smart , provocative and blisteringly funny .	1	his healthy sense of satire is light and fun ...	1	1.0204434961673048	0.19930800795555115
smart , provocative and blisteringly funny .	1	stultifyingly , dumbfoundingly , mind-numbingly bad .	0	1.0406150297207042	0.9984752535820007
smart , provocative and blisteringly funny .	1	forced , familiar and thoroughly condescending .	0	1.0428421741410754	0.9980276226997375
smart , provocative and blisteringly funny .	1	a romantic comedy enriched by a sharp eye for manners and mores .	1	1.0454402549727098	0.200557678937912
smart , provocative and blisteringly funny .	1	determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .	0	1.0502297172875799	0.995354413986206
smart , provocative and blisteringly funny .	1	beautifully observed , miraculously unsentimental comedy-drama .	1	1.0518143110253868	0.188323974609375
this one is definitely one to skip , even for horror movie fanatics .	0	if your taste runs to ` difficult ' films you absolutely ca n't miss it .	1	0.9575465575107941	0.9606574773788452
